tool	corpus	case	state	reading	seconds
edit-report	short	case1-faithful	reported	correspondence: 1 segment(s), 0 cut(s), 0 unmatched stretch(es)	9.6
edit-report	short	case2-cut	reported	correspondence: 2 segment(s), 1 cut(s), 1 unmatched stretch(es)	7.8
edit-report	short	case3-foreign	reported	correspondence: 2 segment(s), 1 cut(s), 2 unmatched stretch(es)	9.2
edit-report	short	case4-reordered	reported	correspondence: 2 segment(s), 1 cut(s), 1 unmatched stretch(es)	9.4
edit-report	short	case6-retouched	reported	correspondence: 1 segment(s), 0 cut(s), 0 unmatched stretch(es)	9.0
edit-report	short	case7-one-frame	reported	correspondence: 1 segment(s), 0 cut(s), 0 unmatched stretch(es)	9.0
edit-report	short	vXcAFFLUBpCa-150k	reported	correspondence: 1 segment(s), 0 cut(s), 0 unmatched stretch(es)	8.2
edit-report	short	vXcAFFLUBpCa-half	reported	correspondence: 1 segment(s), 0 cut(s), 0 unmatched stretch(es)	7.5
edit-report	short	vXcAFFLUBpCa-reencode	reported	correspondence: 1 segment(s), 0 cut(s), 0 unmatched stretch(es)	9.5
edit-report	short	vXcAFFLUBpCa-two-thirds	reported	correspondence: 1 segment(s), 0 cut(s), 0 unmatched stretch(es)	8.4
edit-report	short	case5-swap	reported	correspondence: 0 segment(s), 0 cut(s), 1 unmatched stretch(es)	9.0
edit-report	long	L-150k	reported	correspondence: 1 segment(s), 0 cut(s), 0 unmatched stretch(es)	20.2
edit-report	long	L-half	reported	correspondence: 1 segment(s), 0 cut(s), 0 unmatched stretch(es)	20.1
edit-report	long	L-two-thirds	reported	correspondence: 1 segment(s), 0 cut(s), 0 unmatched stretch(es)	21.4
edit-report	long	L1-faithful	reported	correspondence: 1 segment(s), 0 cut(s), 0 unmatched stretch(es)	26.6
edit-report	long	L2-cut	reported	correspondence: 2 segment(s), 1 cut(s), 1 unmatched stretch(es)	23.3
edit-report	long	L3-foreign	reported	correspondence: 2 segment(s), 1 cut(s), 1 unmatched stretch(es)	25.7
edit-report	long	L4-reordered	reported	correspondence: 2 segment(s), 1 cut(s), 1 unmatched stretch(es)	25.2
edit-report	long	L6-retouched	reported	correspondence: 3 segment(s), 2 cut(s), 2 unmatched stretch(es)	25.4
edit-report	long	L7-one-frame	reported	correspondence: 1 segment(s), 0 cut(s), 0 unmatched stretch(es)	25.4
edit-report	long	L5-swap	reported	correspondence: 0 segment(s), 0 cut(s), 1 unmatched stretch(es)	38.3
ffmpeg-signature	short	case1-faithful	silent	no matching of video 0 and 1	2.4
ffmpeg-signature	short	case2-cut	silent	no matching of video 0 and 1	2.0
ffmpeg-signature	short	case3-foreign	silent	no matching of video 0 and 1	2.4
ffmpeg-signature	short	case4-reordered	silent	no matching of video 0 and 1	2.4
ffmpeg-signature	short	case6-retouched	silent	no matching of video 0 and 1	2.4
ffmpeg-signature	short	case7-one-frame	silent	no matching of video 0 and 1	2.4
ffmpeg-signature	short	vXcAFFLUBpCa-150k	silent	no matching of video 0 and 1	2.3
ffmpeg-signature	short	vXcAFFLUBpCa-half	reported	matching of video 0 at 18.266667 and 1 at 18.266667, 562 frames matching	1.5
ffmpeg-signature	short	vXcAFFLUBpCa-reencode	silent	no matching of video 0 and 1	2.4
ffmpeg-signature	short	vXcAFFLUBpCa-two-thirds	reported	matching of video 0 at 18.466667 and 1 at 18.433333, 561 frames matching	1.8
ffmpeg-signature	short	case5-swap	silent	no matching of video 0 and 1	2.9
ffmpeg-signature	long	L-150k	reported	matching of video 0 at 25.033333 and 1 at 25.033333, 2576 frames matching	10.4
ffmpeg-signature	long	L-half	reported	matching of video 0 at 29.133333 and 1 at 29.133333, 2576 frames matching	6.6
ffmpeg-signature	long	L-two-thirds	reported	matching of video 0 at 28.833333 and 1 at 28.833333, 2576 frames matching	7.5
ffmpeg-signature	long	L1-faithful	reported	matching of video 0 at 28.533333 and 1 at 28.533333, 2576 frames matching	10.5
ffmpeg-signature	long	L2-cut	reported	matching of video 0 at 38.500000 and 1 at 58.500000, 1079 frames matching	9.2
ffmpeg-signature	long	L3-foreign	reported	matching of video 0 at 67.535000 and 1 at 70.533333, 1379 frames matching	10.6
ffmpeg-signature	long	L4-reordered	reported	matching of video 0 at 5.166667 and 1 at 48.033333, 1290 frames matching	10.3
ffmpeg-signature	long	L6-retouched	reported	matching of video 0 at 67.535000 and 1 at 67.533333, 2576 frames matching	10.3
ffmpeg-signature	long	L7-one-frame	reported	matching of video 0 at 28.533333 and 1 at 28.533333, 2576 frames matching	10.4
ffmpeg-signature	long	L5-swap	silent	no matching of video 0 and 1	31.6
ffmpeg-signature	floor	562-frames	silent	5/5 runs: no matching	-
ffmpeg-signature	floor	750-frames	silent	5/5 runs: no matching	-
ffmpeg-signature	floor	870-frames	silent	5/5 runs: no matching	-
ffmpeg-signature	floor	880-frames	reported	5/5 runs: matching of video 0 at 28.533333 and 1 at 28.533333, 880 frames matching	-
ffmpeg-signature	floor	900-frames	reported	5/5 runs: matching of video 0 at 28.533333 and 1 at 28.533333, 900 frames matching	-
ffmpeg-signature	floor	1200-frames	reported	5/5 runs: matching of video 0 at 28.533333 and 1 at 28.533333, 1200 frames matching	-
ffmpeg-signature	floor	2576-frames	reported	5/5 runs: matching of video 0 at 28.533333 and 1 at 28.533333, 2576 frames matching	-
ffmpeg-ssim	short	case1-faithful	reported	SSIM Y:0.976902 (16.364182) U:0.980742 (17.153834) V:0.986103 (18.570934) All:0.979075 (16.793402)	0.5
ffmpeg-ssim	short	case2-cut	reported	SSIM Y:0.575670 (3.722964) U:0.831655 (7.737989) V:0.907973 (10.360867) All:0.673718 (4.864070)	0.4
ffmpeg-ssim	short	case3-foreign	reported	SSIM Y:0.579160 (3.758828) U:0.849943 (8.237447) V:0.915647 (10.738978) All:0.680372 (4.953546)	0.4
ffmpeg-ssim	short	case4-reordered	reported	SSIM Y:0.210259 (1.025153) U:0.700254 (5.232470) V:0.851403 (8.279907) All:0.398782 (2.209682)	0.4
ffmpeg-ssim	short	case6-retouched	reported	SSIM Y:0.959812 (13.959037) U:0.974377 (15.913754) V:0.981022 (17.217520) All:0.965775 (14.656512)	0.4
ffmpeg-ssim	short	case7-one-frame	reported	SSIM Y:0.967889 (14.933527) U:0.975370 (16.085365) V:0.982973 (17.688720) All:0.971650 (15.474504)	0.4
ffmpeg-ssim	short	vXcAFFLUBpCa-150k	reported	SSIM Y:0.455993 (2.643952) U:0.817808 (7.394712) V:0.917017 (10.810131) All:0.593133 (3.905472)	0.3
ffmpeg-ssim	short	vXcAFFLUBpCa-half	cannot-express	Width and height of input videos must be same.	0.1
ffmpeg-ssim	short	vXcAFFLUBpCa-reencode	reported	SSIM Y:0.976902 (16.364182) U:0.980742 (17.153834) V:0.986103 (18.570934) All:0.979075 (16.793402)	0.5
ffmpeg-ssim	short	vXcAFFLUBpCa-two-thirds	cannot-express	Width and height of input videos must be same.	0.1
ffmpeg-ssim	short	case5-swap	reported	SSIM Y:0.252516 (1.263978) U:0.754416 (6.098004) V:0.863875 (8.660606) All:0.438059 (2.503091)	0.4
ffmpeg-psnr	short	case1-faithful	reported	PSNR y:36.586017 u:43.923480 v:47.092925 average:38.059598 min:19.649457 max:45.225035	0.4
ffmpeg-psnr	short	case6-retouched	reported	PSNR y:26.584340 u:40.585140 v:41.338875 average:28.266425 min:19.648234 max:43.845504	0.4
ffmpeg-psnr	short	case7-one-frame	reported	PSNR y:35.006418 u:42.664742 v:45.996496 average:36.502942 min:19.648234 max:43.845504	0.4
ffmpeg-psnr	short	vXcAFFLUBpCa-150k	reported	PSNR y:19.028567 u:26.475493 v:30.565873 average:20.525983 min:19.360224 max:24.761988	0.3
ffmpeg-ssim-perframe	short	case1-faithful	reported	f=5 t= 0.13s ssim=0.4912 220.9 deviations below the median · f=3 t= 0.07s ssim=0.5413 198.3 deviations below the median · f=150 t= 4.97s ssim=0.9618 8.1 deviations below the median	-
